train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
747,Sakura pens,1,Other/Office supplies/School Supplies,,10,1,Price is firm! Set of 6 Brand new in package Pigma Manga comic pro Black pen markers + one mechanical pens
7991,Two Carter's 12 Mo Sleepers,3,Kids/Boys 0-24 Mos/One-Pieces,Carter's,10,1,Two boys 12 Month footed pajamas. Heavy wash wear but otherwise good condition. No rips stains or tears. Bundle to save.
5754,#285 mcdonalds toy set,3,Kids/Toys/Action Figures & Statues,Disney,8,1,No description yet
1966,Janie and jack romper,3,Kids/Girls 2T-5T/One-Pieces,,20,0,No description yet
1280,Miu Miu EDP 3pc Gift Set,1,Beauty/Fragrance/Women,MIU MIU,72,1,"New Authentic Miu Miu 3pc Gift Set includes 3.4 oz Eau de Parfum Spray, 3.4 oz Perfumed Body Lotion and miniature eau de Parfum splash"
3122,FREE SHIP! 5 perfume samples,1,Beauty/Fragrance/Women,,7,1,3 Juicy & 2 Prada. New!
731,Gray Sweater size S,3,Women/Sweaters/Crewneck,Old Navy,14,0,"Small side slits, shoulders have a slightly different pattern that is a little sheer. The rest is not sheer at all. No flaws. Size XS but fits like a S."
6040,Micheal Kors Black Flats SZ 7 designer,3,Women/Shoes/Flats,Michael Kors,36,0,"Excellent condition, hardly worn. Size 7 Women's straw designer Shoes. Can be worn for any occasion."
3959,Arden B jeans & bras BUNDLE,3,"Women/Jeans/Slim, Skinny",Arden B,30,1,"**Bundle for tweety** Gently used skinny pants size 12-14, has little stretch, no major wear. Slight creases are part of design. 2 bras one 40D and a 40C both washed but not worn, in perfect condition. Price firm FREE SHIPPING BUNDLE TO SAVE ON SHIPPING"
5496,Limited edition lilac #20 lipstick and..,1,Beauty/Makeup/Lips,,9,0,"Bn white highlighters,Kylie polish a lavender w gold tilt, Aqua mascara all BN, unused...ask about the touch of glows..ask about the lipstick..limited edition lilac cover girl #20 lipstick..last one I have CK OUT MY PAGE FOR MORE UNICORN MERMAID MAKEUP Unicorn Kylie lilac lavender pink rainbow mermaid"
5986,"Fossil fighters, battle of the giants",2,Electronics/Video Games & Consoles/Games,Nintendo,12,0,Comes with both fossil fighters and battle of the giants dragons for Nintendo ds
3001,WHITE TOMMY BAHAMA DRESS W/ POCKETS [rm],1,Women/Dresses/Knee-Length,Tommy Bahama,16,0,"white tommy bahama dress with pocket, stretchy, athletic material [rm]"
9152,VS PINK WATERBOTTLE,1,Handmade/Glass/Bottles,,25,0,Victoria's Secret Pink Glass Water Bottle Brand new. Color: black No free shipping
838,Girl's Apple bottom 3pc 18mth,3,Kids/Girls 0-24 Mos/Tops & T-Shirts,,10,1,Great condition Apple bottom tag on tshirt was cut off doesn't affect the shirt (shirt is not ripped) Size 18 month
2301,Beaded Charm Necklace,2,Women/Jewelry/Necklaces,,9,0,"Long strand necklace. Silver metal and colorful crystal beads. Has a boho and vintage look to it. Worn once, if that. Great condition, like new."
4743,Calvin Klein Long Sleeve Button Down,2,Women/Tops & Blouses/Button Down Shirt,Calvin Klein,26,0,Calvin Klein Button Down Long Sleeve Blouse Top size Large.
3606,VS Pink Logo Boyshorts M,1,Women/Underwear/Panties,,20,0,PRICE FIRM! You get what you see.
6303,Foundation bundle,3,Beauty/Skin Care/Face,Sephora,35,1,"1. Last pic Bobbi Brown 3.5 2.Burberry - Golden Radiance No.02 Fresh Glow Luminous Fluid Base – Golden Radiance No.02 80/90% full ++ Discover the runway beauty icon, Fresh Glow Luminous Fluid Base. The whisper-light fluid illuminates the complexion, resulting in the Burberry glow. The 55% water-infused primer glides across the skin with incredible ease and hydrates instantly. Its blend of mirror-flat intense reflection pearls help to blur minor imperfections for a shimmer-free, youthful luminosity. The formula can be used in multiple ways: Apply to nude skin or under foundation to illuminate Blend into eye shadow, creating a glowing wash of transparency Smooth onto cheekbones, the bridge of the nose and the Cupid’s bow to highlight – Universal skin-illuminating base – Fresh, water-based formula – Multi-use DETAILS 30ml 1fl oz Made in France"
6168,Harley Davidson Zip Up Sweatshirt Hoodie,3,Men/Sweats & Hoodies/Hoodie,Harley-Davidson,24,0,Harley Davidson Motorcycle Sweatshirt Size Men's Medium Very good condition
5665,Pocket Juice Portable Charger,1,Electronics/Cell Phones & Accessories/Chargers & Cradles,,10,0,Pocket Juice Portable charger. 4000 mAh. Ready to use and rechargeable. Mossy Oak print. Ships next day.
4288,Violet Hair Dye,3,Beauty/Hair Care/Hair Color,,12,0,"ChromaSilk Vivids Violet/Purple hair dye originally had 3 oz, probably has about 2 3/4 oz still. Only used very little of this dye."
9186,Tall silver cake stand only,2,Home/Kitchen & Dining/Bakeware,,31,0,Gorgeous silver cake stand with hanging crystals used once for wedding cake display. Price negotiable if buyer pays shipping
8203,Olive 2 piece bikini,1,Women/Swimwear/Two-Piece,,14,0,This bathing suit is so cute and never been worn! Unfortunately it didn't me fit right... but hopefully someone else would love to rock this! Make me an offer
1886,Lularoe OS SKELETONS Halloween,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,25,1,Lularoe One size BRAND New WITH tags Free shipping I'll ship as fast as I can RATING ME CLOSES THE TRANSACTION SO PLEASE REMEMBER TO DO SO WHEN YOU RECEIVE YOUR LEGGINGS Bundling: PLEASE LET ME KNOW BEFORE BUYING IF YOU PLAN TO BUY MULTIPLE LEGGINGS SO I CAN SHIP THEM TOGETHER// it makes it easier for both of us :)
7766,Michael Kors logo earrings,1,Women/Jewelry/Earrings,,15,1,Brand new. Never worn. No crystals missing not chipped or tarnished. Great stocking stuffer! Michael Kors logo stud earrings
6765,LED black spinner,1,Electronics/Cell Phones & Accessories/Cell Phone Accessories,,9,1,BRAND NEW FREE SHIPPING
4040,Girls Accessories,1,Kids/Girls (4+)/Accessories,,29,0,No description yet
3454,Tarte Pallet new,1,Beauty/Makeup/Makeup Palettes,,26,1,No description yet
1644,Michael Kors Boots,3,Women/Shoes/Boots,Michael Kors,36,0,"Excellent clean condition! Used about 6 times. There is nothing wrong except there is some wear on the buckles , not noticeable! Great for Rain boots or winter boots!"
4519,Chanel Watch,1,Women/Women's Accessories/Watches,Chanel,54,0,New Rose gold with black
4127,Roku hd streaming box,3,"Electronics/TV, Audio & Surveillance/Televisions",Roku,24,0,Works great in awesome condition ... Comes with remote and power plug .
7346,Fitbit Alta Large,1,Sports & Outdoors/Exercise/Fitness technology,Fitbit,76,0,Brand new sealed Fitbit Alta large. I have size small as well on my other listing
180,On The Go! Capri Tights,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,7,0,2 pair black Capri tights.
5479,TUPAC ain't no women alive shirt,1,Kids/Boys 0-24 Mos/Tops & T-Shirts,,14,0,"Brand new, no tag. (ask for other size) If I make you a post and you don't buy within 30 mins, you WILL get blocked. -Price is FIRM- I will not reply to """"free shipping"""" or offers! You will get BLOCKED if you keep asking. High quality. Bundle & save on shipping. ••••••••read bio for next shipping day! Due to having lots of orders, I can only ship once a week. Please be patience with me. If you need an item(s) by a specific day, let me know before you buy."
3574,Fashion Killa Trillfiger Crop Hoodie - L,1,Women/Sweaters/Hooded,,22,1,"NEW- Fashion Killa Trillfiger Crop Hoodie in Large. Very light hoodie in a Polyester & Cotton Blend with soft fuzzy inside. All sizes Available, S, M, L, XL. Also have in White, Red, Yellow, Blue, Orange in multiple sizes."
3505,Minion jibbitz for crocs,2,Kids/Boys 2T-5T/Shoes,,8,1,No description yet
6251,NEW IN BOX Tartelette in bloom palette,1,Beauty/Makeup/Makeup Palettes,Tarte,39,0,This palette is complete brand new in box
1797,BCBGmaxziara dress,2,Women/Dresses/Knee-Length,BCBGMAXAZRIA,38,0,Navy blue wrap dress Size large Spandex
8373,24 Tumblr Skulls Biker Stickers,1,Handmade/Paper Goods/Sticker,,3,1,"24 Tumblr Skulls Biker Stickers Listing is for stickers pictured. Mostly skulls, a few bikes, and a few random. Stickers will be shipped via stamp so there is no tracking. If you want tracking then it is [rm] more. Tags: stickers tumblr skulls biker"
459,4T lot of shirts,4,Kids/Boys 2T-5T/Tops & T-Shirts,Old Navy,10,1,2 old nave shirts and 1 carter's all size 4T free shipping
2155,Old Navy Dresses size L,1,Women/Dresses/Knee-Length,Old Navy,14,0,Never worn- cute little summer or even work dress.
8539,Beats Solo 2 Wireless,1,"Electronics/TV, Audio & Surveillance/Headphones",Beats by Dr. Dre,60,0,We have 5 colors
939,VS PINK Strapless Bra,2,Women/Underwear/Bras,PINK,15,1,"- Dont fit this anymore! Barely worn - No stains or imperfections - Size 32A - Retail [rm] - Pushup padding Price firm, I pay for shipping! Please dont ask. Tags: PINK / Victoria's Secret / VS PINK / PINK Bra / Strapless Bra / Beige Bra / Pushup Bra"
105,Leather Fossil Wallet,3,Women/Women's Accessories/Wallets,Fossil,10,0,"Genuine leather, good preowned condition, does need new zipper pull on back. Smoke free home"
128,Zodiac tapestry,1,Home/Home Décor/Tapestries,,15,1,"BRAND NEW TAPESTRY! Size 88"""" by 55"""" Twin tapestry size :) Beautiful high quality fabric 100% cotton Can be used as beach towel , bed throw , wall hanging etc FREE SHIPPING ON EVERYTHING! HAPPY SHOPPING :)"
7843,Kate Spade Bow Bracelet - Rose Gold,3,Women/Jewelry/Bracelets,Kate Spade,18,1,Kate Spade Bracelet - rose gold bow Only worn a couple of times!
3272,F21 Light Denim Shorts (GIRL SHORTS),1,Women/Athletic Apparel/Shorts,FOREVER 21,15,1,I bought these shorts a while ago and they didn't fit me so I decided to sell them :)
9366,Lularoe UNICORN Black Cat Leggings OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,38,1,BNWT OS SUPER CUTE! FAST and FREE shipping!!!
7499,"BCBG sandals, great summer sandal",2,Women/Shoes/Sandals,BCBGeneration,55,1,Memorial Day deal ! Beautiful summer sandal with sundresses or skirts.
6553,Reversible wooden door hanger,1,Handmade/Housewares/Home Decor,,44,0,"30"""" tall Fall on one side and cute snowman on the other All of wood Clip on bow and hat"
7996,Victoria Secret Star Bling Denim Shorts,3,Women/Athletic Apparel/Shorts,PINK,21,0,VS PINk size (0) Star Bling Denim Shorts in EUC.
6950,"Pink long sleeve shirt, extra small.",3,Women/Athletic Apparel/Shirts & Tops,PINK,11,0,Minor stain as shown in pictures. Extra small.
4582,Vineyard Vines Pink Shep Shirt,3,Women/Coats & Jackets/Other,vineyard vines,51,0,EUC light pink Shep shirt worn a few times.
8864,Old coins,3,Vintage & Collectibles/Antique/100 Years or Older,,7,0,U.S .MINT.philadelphia 1969 dept of the
3280,Collective concepts size large,3,Women/Tops & Blouses/Blouse,COLLECTIVE CONCEPTS,14,0,From Stitch Fix Worn 1 time
1882,Free Ship Premium Stainless Steel Wine,1,Home/Kitchen & Dining/Wine Accessories,,5,1,"The Waiters Corkscrew! Brand new original box Retails [rm] I ship fast! Premium Stainless Steel & Rosewood Waiters Corkscrew: All-in-one Wine Opener, Foil Cutter & Bottle Opener #1 Offers a stylish premium quality and durable 3 in 1 multi-function tool that elegantly blends the features of a wine corkscrew, bottle opener and foil cutter in a stylish and durable 420 stainless steel body with a comfort-grip rosewood handle. #2 Prevents the risk that the cork will crumble thanks to our specially designed worm made of strong steel that will firmly grip the cork and reduce the drag as it effortlessly cuts through the cork. #3 Improves leverage and provides for a smoother pulling of even the longest corks due to its double-hinged fulcrum. #4 Safely removes the foil with its long, rounded and serrated foil cutter and eliminates the need to purchase another gadget. #5 Makes an exceptional gift for weddings, anniversaries, house-warming parties or for any wine lover."
2138,Man of La Mancha ... RARE .. OPI (2003),2,Beauty/Makeup/Nails,,10,1,It's a sheer polish that shifts from a deep red to orange to gold with a beautiful dusting of gold shimmer. Hard to find and Discontinued Holiday on Broadway Collection 2003 Barely used Like Brand New
9217,Pink Gameboy Advanced,3,Electronics/Video Games & Consoles/Games,Nintendo,24,0,-Pink Gameboy Advanced -The Gameboy works good and is in Good Condition with Some Signs of Natural Use. -If you have any questions feel free to contact me -No Free Shipping and No Holds
724,Lularoe Halloween OS BN china,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,20,1,Bought way too many and would like to get rid of my least favorite ones. Brand new. Just took out of the package to take a picture. If you purchase before 4pm it will ship the same day!
9379,Lapis Lazuli & Shell Topaz Sterling Sz5,1,Women/Jewelry/Rings,,20,1,FOR DAISY Lapis Lazuli & Sky Blue Topaz TGW 2.25 set in a simple Sterling Silver setting. Size 5 FREE SHIPPING included! Price will be [rm] after Nov when we are charged to sell
8654,Lularoe Christmas trees OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,44,0,One size LLR xmas tree print purple background NWOT
9360,Rae Dunn Mom/Dad Hubby/Wifey sets,1,Home/Kitchen & Dining/Coffee & Tea Accessories,Rae Dunn,40,0,Brand New Rae Dunn MOM/DAD mug set and HUBBY/WIFEY bundle
3757,10 G.I.Joe figures,3,Kids/Toys/Action Figures & Statues,Hasbro,34,0,"Scoop, Deep six, Psyche out, Sgt Slaughter,Joe Budo, Cobra Techno viper, Sepentor, Storm Shadow, Tunnel Rat , and Life line These guys are in good shape most of them have stiff limbs and can stand by themselves as shown in second pic last pic these guys are loose and will not stand"
3043,Sterling Silver CZ Stud Earrings 4 Pairs,1,Women/Jewelry/Earrings,,20,1,"Brand New Sterling Silver s925 with Rhodium Plating Cubic Zirconia Stud Earrings Comes with (4 pairs ) 2mm, 3mm, 4mm, & 5mm Stud Earrings Nickel free Hypoallergenic (Does not make ears turn green) Price Firm"
9777,XS Vs pink bling campus shirt,3,Women/Tops & Blouses/T-Shirts,PINK,27,0,-Xs oversized -white with sequence -has very light piling due to the material of the shirt
6165,Kendra Scott Mint Harlow,2,Women/Jewelry/Necklaces,Kendra Scott,111,0,"perfect condition, dust bag included."
1796,Victoria Secret Swim Bottoms,2,Women/Swimwear/Two-Piece,Victoria's Secret,12,0,"Not even worn once. Super cute just too big for me. Looking to clean out my closet ASAP before I move to my new place, so make me an offer!"
3727,32 Iced Tea K-Cups,1,Home/Kitchen & Dining/Coffee & Tea Accessories,Keurig,14,1,"A total of 32 assorted Iced Tea K-Cups: (12) Lemonade, (17) Raspberry, (3) Peach GREAT VALUE!"
8795,Dermacol 212,3,Beauty/Makeup/Face,,12,0,I just bought it but it's not my shade. Used once!
5875,Burgundy Neck Dress,1,Women/Dresses/Knee-Length,,20,1,"Brand New! Size : Xlarge The color looks quite dark, but it's a burgundy :) Check my listings for more!"
7424,Baby girl North Face Jacket,3,Kids/Girls 0-24 Mos/Coats & Jackets,,21,0,6 - 12 months GUC Showing some wear (piling) on bottom of jacket shown in frame 3&4 . Will do bundle discounts! No lowballs please don't expect item for free! No free ship.
4565,Rose gold slip dress with choker,2,"Women/Dresses/Above Knee, Mini",,20,0,2nd and 3rd picture are actual pictures of the dress Choker is not connected to the straps Silky material ♡ please do not ask for free shipping ♡
3798,Covergirl Eye Liner,1,Beauty/Makeup/Eyes,CoverGirl,4,1,230 black ink 220 midnight blue Any additional items can be added for [rm]-[rm]
4066,Oral B 3D White Medium 4 pack,1,Other/Daily & Travel items/Personal Care,Oral B,15,1,"*NEW* Oral B 3D White vibrating bristle toothbrush. Removes surface stains in 1 week Just turn it on and brush as you normally would. This toothbrush even reaches surface stains between the teeth. Pack includes: 4 Medium bristle toothbrushes (1 Blue, 1 Gray, 1 Green, 1 Red) (The blue toothbrush may be purple, its a little hard to tell as it is a dark color)"
2847,Harry josh,1,Beauty/Tools & Accessories/Hair Styling Tools,,121,0,No description yet
68,(M) Under Armour half zip jacket!,2,Women/Athletic Apparel/Jackets,Under Armour,45,0,Under Armour half zip jacket in awesome like new condition! Size med.
2224,VS PINK Campus Backpack Freeship,1,Women/Women's Handbags/Backpack Style,PINK,48,1,"NWT VS Pink Campus Collegiate Backpack Color as shown Free Shipping. PRICE IS FIRM! Unless you're bundling with other items. Will be shipping within 2 days of handling time via USPS. Please make sure you know your size or the product that you intend to buy. Not accepting returns. Also, contact me before giving a negative rating. We'll find ways to resolve the problem if there is any. Thank you and Happy Shopping!❤️"
3919,Converse,2,Men/Shoes/Fashion Sneakers,Converse Shoes,18,0,No description yet
8696,Stila metal glitter & glow- rose gold...,1,Beauty/Makeup/Eyes,Stila,20,1,Brand new Still with seal Once purchased there are no returns Items are 100% authentic I highly urge that you please know what color or item you are purchasing I assure you that your item will be sent in a timely manner:) Stila heavy metal glitter and glow rose gold retro
4341,4 Cartilage Earrings New 16g,2,Women/Jewelry/Earrings,,7,1,"4 Cartilage Earrings cbr captive rings. 16g. Butrerfly, star and heart designs. 316L. Surgical Steel. New body jewelry set of four. Pictures show them next to a ruler so you can see the size."
3437,Nike shoes,3,Men/Shoes/Athletic,Nike,36,0,Men Nike shoes size 11.5 small scuffs which can be taken off
2865,Instyler Blu Mini Blow dryer,2,Beauty/Tools & Accessories/Hair Styling Tools,,17,1,Never Used Travel Companion Really cute! Will throw in a Revlon Straighter for Free!!!
81,*Hold*FREE TODAY-IT COSMETICS CC HOLD,1,Beauty/Makeup/Face,Sephora,14,1,New without original Packaging. SHADE IS MEDIUM IT cosmetics by Jamie kern. Full size container. 10 ml Shade is medium. CC+ eye full coverage cream color corrector correcting cream. If you are looking for certain brands or products...and don't have time for meandering through all my products...search for my products using the search function. In the search space above type in plussizemakeup This will bring up all of my listings so you can search my listings...you can even refine your search by category and brands!! #plussizemakeup
1829,Lularoe os BNWT rose solid,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,18,1,Free shipping Os Rose color Mauve
5158,Solitaire Swin white dress,3,Women/Dresses/Knee-Length,,10,0,Good condition Size S 2 spots ( check the pic) Bundle 6 items and shipping is free
5949,Nike 3 black /3 white split crew socks,1,Men/Athletic Apparel/Socks,Nike,18,0,Nike men's 6-8/women's 6-10... 3 white and 3 black medium crews
9814,Bundle for Samantha,1,Women/Tops & Blouses/T-Shirts,,26,0,"New with tags, long sleeve, navy blue in color. No free shipping and firm on price. Made by Simply Southern. Also includes Short sleeve shirt, NWT."
7587,Nwt xl sarah LULAROE UNICORN,1,Women/Sweaters/Cardigan,,78,1,Smoke free home new with tags rare print runs big
7482,Personalized mugs NY Giants,1,Handmade/Housewares/Kitchen,,10,1,Any team any name
9712,Born a Bad Seed Springsteen Top,3,Women/Tops & Blouses/T-Shirts,,30,1,Reserved
9892,Old Navy Khaki Shorts & Basic Tee,3,"Women/Pants/Khakis, Chinos",Old Navy,14,0,"Great condition Old Navy Khaki Shorts size 6. Inseam 5"""". Marlow tshirt blue size Med."
5721,Redken PillowProof Express Primer Sample,2,Beauty/Hair Care/Styling Products,,5,1,"1 fl oz bottle of Redken Pillow Proof Express Primer Base Express Sample. Blow dry Primer for Heat Protection. For all hair types. This bottled retailed for [rm]. Never used, just had an extra. Please ask any questions you may have or if you need more pics! Thank you!"
3815,Nike Training Shoes,2,Women/Shoes/Athletic,Nike,32,1,Hot pink Nike Shoes Size 8.5 Worn once or twice Free shipping JEM
451,Brandy Bundle!!,2,Women/Tops & Blouses/T-Shirts,Brandy Melville,24,0,Brandy Bundle
3844,Pokemon Lot for Darkywrx,2,Vintage & Collectibles/Trading Cards/Animation,Pokemon,22,1,"FA Blastoise, FA Gengar, FA Latios"
9355,Silk and 100% Polyester Horse Race Scarf,3,Women/Women's Accessories/Scarves & Wraps,,9,0,"In great condition! No tears nor stains! Great for sophisticated clothes attire, as a head scarf, etc! Comment me if you have any questions! ***Price is firm*** **Once purchased, I'll ship right away** Comment with me before purchasing to make sure you have read its quality and the scarf fits to your satisfaction because I wouldn't want a buyer who isn't fully fulfilled with what they receive because of miscommunication, lack of communication, or didn't preview the product at all then give me a good or bad rating at the end. I also do refunds. ***ONCE THE USPS HAS HOLD OF THE PACKAGE, IT'S NOT ENTIRELY MY RESPONSIBILITY HOW LONG IT GET'S THERE DEPENDING ON YOUR DESIGNATION. BUT MY PACKAGES ARE KNOWN TO ARRIVE TO PLACES EVEN QUICKER THAN POSSIBLE OR ON THE EXPECTED DELIVERY DATE SO THERE SHOULD BE NO ISSUES!***"
6083,RBX workout capris and champion bra MrsD,3,"Women/Athletic Apparel/Pants, Tights, Leggings",,21,0,Size small. Black with nude color detail. Mesh on bottom portion of leg. The nude detailing doubles as pockets!
6115,Vera Bradley wristlet,2,Women/Women's Accessories/Wallets,Vera Bradley,7,0,great condition! Smoke free home!
5974,SkipHop Hedgehog backpack plate set,1,Kids/Gear/Backpacks & Carriers,Skip Hop,17,1,Backpack Plate
2074,Too Faced Melted Matte: Lady Balls,3,Beauty/Makeup/Lips,Too Faced,14,0,"♡TF Melted Matte Liquified Long Wear Lipstick, shade: Lady Balls ,used once and sanitized ♡Can bundle with other items. Thanks for looking! (:"
8993,AIR OPTIX NON PRESCRIPTION GREEN LENSES,1,Women/Women's Accessories/Sunglasses,,15,1,Brand new set of 2 lenses by air optix colors. Color is green. NON PRESCRIPTION.
9378,Free Ship elf Ultimate Blending Brush,1,Beauty/Tools & Accessories/Makeup Brushes & Tools,e.l.f.,6,1,Brand new and unused. Ultimate Blending Brush by elf. Multipurpose. A must in your makeup collection.
4234,Kate Spade metro leather strap watch,2,Women/Women's Accessories/Watches,Kate Spade,99,1,"FLASH SALE! NO LOWBALLS. PRICE IS FINAL! Time flies"""" with this bumblebee decorated timepiece from kate spade new york's Metro collection. Vachetta leather strap Round gold-tone stainless steel case, 34mm Mother of pearl """"time flies"""" dial with gold-tone spade at twelve o'clock, dot indices, three hands and kate spade new york logo Quartz movement Water resistant to 30 meters. Brand new with box and booklet. Retails for [rm]"
4637,Wacoal bra size 38G,3,Women/Underwear/Bras,Wacoal,9,0,Wacoal black bra size 38G Good condition No padding Bundle to save
3973,Real Jade Bangle Bracelet 58 -62 MM,1,Women/Jewelry/Bracelets,Jade,30,1,No description yet
280,Rocket balloon,1,Kids/Toys/Party Supplies,,10,1,"Rocket balloon Alien in the window Brand new Still packaged Brand: North Star balloons Free ship 41"""" Foil Easy self seal - The more you bundle, the more you save!"
7552,iPhone 6 Plus tempered glass screen new,1,Electronics/Cell Phones & Accessories/Screen Protectors,,5,1,"Brand-new never used in the package Apple iPhone 6+ plus tempered glass. Screen protector. Prevents screen cracking, breaking from normal every day use to extreme used. Preventative for scratches, scuffs, water. I keep one personally on my phone. Works wonders! I have dropped my phone numerous of times and only had to replace the screen protector once! If it had not been on there, I would of had to replace my entire screen multiple times! Highly recommended by me and everyone I know"
7133,OS paisley,2,Women/Jeans/Leggings,LuLaRoe,35,1,OS paisley EUC
4349,Michael Kors magenta purse,3,Women/Women's Handbags/Shoulder Bag,Michael Kors,24,0,Slightly scratched at latch. No flaws otherwise
3950,BannedApparel Skull Damask Handbag Purse,2,Women/Women's Handbags/Shoulder Bag,,36,0,"[rm] MEMORIAL DAY ONLY! Banned Apparel (also known as Banned Alternative Wear) Gothic Skull Damask Purse / Handbag. I special ordered this baby from the UK and paid close to [rm], but I have too many purses! This large handbag features a beautiful black skull damask backdrop, gothic ribcage image ringed with crimped tulle, large rolled handles, chrome skull studs, and TONS of pockets and storage inside (including a large zippered pocket that divides the interior in two). Zippered closure as well."
3394,iPod 1st generation 80gb,5,Electronics/Computers & Tablets/iPad/Tablet/eBook Access,Apple,20,1,For parts or repair
1500,Cold Shoulder Blouse,1,Women/Tops & Blouses/Blouse,,16,1,Brand new. ✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️✖️ ✨Ships within 24 hours ✨10% off bundles ✨Prices are firm ✨No trades - No holds
9748,Knee High Boots,2,Women/Shoes/Boots,,9,0,Worn about 10 times sticker is still on the bottom from original manufacturer. [rm] OBO
2480,iPhone 6/6s/7 tempered glass,1,Electronics/Cell Phones & Accessories/Screen Protectors,,7,1,Brand new free shipping You will get 2 tempered glass Each package will come with cleaning kit exactly as you see in the pics Fits iPhone 6 /6s/7 7$
2189,Urban decay,3,Beauty/Makeup/Makeup Palettes,Urban Decay,16,0,"Gently used rare palette, came with whiskey liner but replaced it with a new plushie liner , palette was swatched a few times"
3443,CHANEL LIP GLOSSES,3,Beauty/Makeup/Lips,Chanel,42,0,"CHANEL LIP GLOSSES, I DID USE FEW TIMES THEY ARE IN GOOD CONDITION, SANITIZING ALL MY LIP GLOSSES, THEY ARE LIKE A NEW ONES , COLORS ARE : 147 NIGHT OF HEART. 84 SEND HEARTS , 90 SUMMER PLUM THEY ARE THREE DIFFERENT GLOSES , YOU CAN APLY ON TOP OF LIPSTICK OR JUST APLY TO A NUDE LIPS. AUTHENTIC. PRODUCT, NO ALTERATIONS ON THE NAMES OR STICKERS ON THE ITES OR BOXES . AGAIN THIS ITMENS CAME FROM ME , THEY ARE IN GOOD CONDITION, NO PETS OR SMOKING ."
955,Lularoe S Grey Sweater Joy NWT Free Ship,1,Women/Sweaters/Cardigan,,46,1,LuLaRoe small Joy new with tag. Grey sweater material. Brand new!!!!
2177,Chanel T SHIRT (L),1,Women/Tops & Blouses/T-Shirts,,15,1,Size Large Custom Made :)
3731,Leather Apple Watch Band 42mm - Brown,1,Men/Men's Accessories/Watches,,15,1,Condition: New in Retail box For: Apple Watch Apple Watch Band Leather 42mm. Size: 42mm Wrist Size: 14cm - 20cm Description: Durable Stylish Band Tough Look and Tough Feel Removable Adapter With Tool Stainless Steel Buckle High Quality Finished Texture Heavy Duty Stitching Great for Everyday Wear
5356,HOLD FOR MELANIE HAWKINS,1,Beauty/Makeup/Body,,8,1,"1 BLUE 1 BLACK 1 BROWN HENNA CONES All of my henna are personally tested by me and are safe to use. I picked the best natural and high quality henna for my customers. All of my henna are stored in cool and dark room for freshness. Every batch I purchase from the Mfc directly in India and are USA customs & FDA approved for considering safety for my customers. Beware of duplicate hennas in the market. Every henna order is handled with care and packed securely with bubble wrap. All Henna are Clinically Tested, No PPD & No Ammonia. All Golecha Henna lasts 7-10 days with care. All Brown Henna lasts 2-3 weeks. Enjoy your temporary henna tattoo. Please rate me fairly after you receive your order. I appreciate all """"GREAT """" feedbacks. If there is any concerns please contact me first for fast resolution before leaving me any other Feedbacks. Instructions on how to use Henna Cone will be mailed after you purchase from me with your order."
8437,Lularoe 8 tall and curvy leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,116,0,Brand new 8 tall and curvy leggings from lularoe. You will receive the leggings on the picture
1482,Real Techniques Core Collection,3,Beauty/Tools & Accessories/Makeup Brushes & Tools,,9,0,"Gently used, still good condition. These are thee best brushes I've ever used. The handle of the brushes where it has grips are slowly fading, if you know what I mean. But other than that, these brushes are good. I bought it at Ulta, I have the receipt if you want to see proof of purchase. Comes with 2-in-1 case + stand"
3916,Reserved Bundle,2,,,16,0,2 American Eagle T-Shirts
6275,North Carolina Basketball Shorts,2,Men/Athletic Apparel/Shorts,Champs,16,1,North Carolina Tar Heels. Men's size L. Very good condition.
9589,Chanel CC Cream w/ SPF 50 - Beige (40),1,Beauty/Makeup/Face,Chanel,16,0,Only used this 2 times! Has SPF and medium coverage! Retails for [rm]
5176,Younique mood struck mineral pigments,2,Beauty/Makeup/Eyes,,44,0,Set of 4 (RV [rm] My price: [rm]) Colors include: Awestruck Empowered Sassy Flirty
2166,2 gengars on hold,3,Vintage & Collectibles/Trading Cards/Animation,Pokemon,10,1,Don't buy
468,Baby K-Swiss Shoes 1DAYSALE,1,Kids/Boys 0-24 Mos/Shoes,K-SWISS,9,1,Cuties
